file,Tgas,Tref,Trot,Tvib,add_at_used,broadening_method,calculation_time,chunksize,cutoff,db_use_cached,dbformat,dbpath,dlm_log_pG,dlm_log_pL,export_lines,export_populations,export_rovib_fraction,folding_thresh,hdf5_engine,include_neighbouring_lines,isotope,last_modified,levelsfmt,lines_calculated,lines_cutoff,lines_in_continuum,load_energies,lvl_use_cached,mole_fraction,molecule,name,neighbour_lines,optimization,overpopulation,parfuncfmt,parfuncpath,parsum_mode,path_length,pressure_mbar,profiler,pseudo_continuum_threshold,radis_version,rot_distribution,self_absorption,spectral_points,state,thermal_equilibrium,total_lines,truncation,vib_distribution,wG,wL,warning_broadening_threshold,warning_linestrength_cutoff,wavenum_max,wavenum_max_calc,wavenum_min,wavenum_min_calc,waveunit,wstep,zero_padding
20211031_Tvib300K_Trot300K_22.spec,300,296,300,300,cython,fft,0.643821954727173,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623331.87179,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002498626708984375, 'reinitialize': {'copy_database': 0.0006487369537353516, 'memory_usage_warning': 0.0015797615051269531, 'reset_population': 2.7179718017578125e-05, 'value': 0.002270936965942383}, 'scaled_eq_linestrength': 0.004624128341674805, 'calc_lineshift': 0.0005338191986083984, 'calc_hwhm': 0.003860950469970703, 'generate_wavenumber_arrays': 0.0026237964630126953, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.05965542793273926, 'DLM_Initialized_vectors': 1.2159347534179688e-05, 'DLM_closest_matching_line': 0.002095937728881836, 'DLM_Distribute_lines': 0.011894702911376953, 'DLM_convolve': 0.5417385101318359, 'value': 0.6163158416748047}, 'calc_other_spectral_quan': 0.013259649276733398, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,333333.333333333,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0006,2501
20211031_Tvib300K_Trot300K_23.spec,300,296,300,300,cython,fft,0.749121189117432,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623333.56386,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002505779266357422, 'reinitialize': {'copy_database': 0.0003151893615722656, 'memory_usage_warning': 0.0013210773468017578, 'reset_population': 6.365776062011719e-05, 'value': 0.0017163753509521484}, 'scaled_eq_linestrength': 0.005753040313720703, 'calc_lineshift': 0.0007493495941162109, 'calc_hwhm': 0.004045963287353516, 'generate_wavenumber_arrays': 0.003107786178588867, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.07291746139526367, 'DLM_Initialized_vectors': 7.62939453125e-06, 'DLM_closest_matching_line': 0.0018246173858642578, 'DLM_Distribute_lines': 0.015098810195922852, 'DLM_convolve': 0.6265010833740234, 'value': 0.7173027992248535}, 'calc_other_spectral_quan': 0.016106367111206055, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,400000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0005,2501
20211031_Tvib300K_Trot300K_24.spec,300,296,300,300,cython,fft,3.02826619148254,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623337.76001,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00024771690368652344, 'reinitialize': {'copy_database': 0.0003192424774169922, 'memory_usage_warning': 0.0015530586242675781, 'reset_population': 2.6941299438476562e-05, 'value': 0.0019135475158691406}, 'scaled_eq_linestrength': 0.0052187442779541016, 'calc_lineshift': 0.0005381107330322266, 'calc_hwhm': 0.0039980411529541016, 'generate_wavenumber_arrays': 0.003754854202270508, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.10371947288513184, 'DLM_Initialized_vectors': 8.821487426757812e-06, 'DLM_closest_matching_line': 0.002028942108154297, 'DLM_Distribute_lines': 0.01383209228515625, 'DLM_convolve': 2.870854377746582, 'value': 2.991774082183838}, 'calc_other_spectral_quan': 0.020733118057250977, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,500000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0004,2501
20211031_Tvib300K_Trot300K_25.spec,300,296,300,300,cython,fft,4.47233319282532,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623343.74822,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002503395080566406, 'reinitialize': {'copy_database': 0.0003147125244140625, 'memory_usage_warning': 0.0013091564178466797, 'reset_population': 2.7418136596679688e-05, 'value': 0.001665353775024414}, 'scaled_eq_linestrength': 0.004446268081665039, 'calc_lineshift': 0.0005624294281005859, 'calc_hwhm': 0.003870248794555664, 'generate_wavenumber_arrays': 0.004456281661987305, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.1696932315826416, 'DLM_Initialized_vectors': 8.58306884765625e-06, 'DLM_closest_matching_line': 0.0024652481079101562, 'DLM_Distribute_lines': 0.016323566436767578, 'DLM_convolve': 4.2362799644470215, 'value': 4.426285982131958}, 'calc_other_spectral_quan': 0.030708789825439453, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,666666.666666667,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0003,2501
20211031_Tvib300K_Trot300K_26.spec,300,296,300,300,cython,fft,7.09703683853149,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623353.12856,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002923011779785156, 'reinitialize': {'copy_database': 0.0003590583801269531, 'memory_usage_warning': 0.0014350414276123047, 'reset_population': 3.7670135498046875e-05, 'value': 0.0018515586853027344}, 'scaled_eq_linestrength': 0.004921674728393555, 'calc_lineshift': 0.0005662441253662109, 'calc_hwhm': 0.003976345062255859, 'generate_wavenumber_arrays': 0.009057998657226562, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.2954385280609131, 'DLM_Initialized_vectors': 8.344650268554688e-06, 'DLM_closest_matching_line': 0.002953767776489258, 'DLM_Distribute_lines': 0.016855239868164062, 'DLM_convolve': 6.715590953826904, 'value': 7.032606601715088}, 'calc_other_spectral_quan': 0.043662071228027344, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,1000000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0002,2501
20211031_Tvib300K_Trot300K_27.spec,300,296,300,300,cython,fft,15.9986333847046,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623373.68131,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00025844573974609375, 'reinitialize': {'copy_database': 0.0003256797790527344, 'memory_usage_warning': 0.001298666000366211, 'reset_population': 2.7179718017578125e-05, 'value': 0.0016660690307617188}, 'scaled_eq_linestrength': 0.005565166473388672, 'calc_lineshift': 0.0007281303405761719, 'calc_hwhm': 0.0046923160552978516, 'generate_wavenumber_arrays': 0.018527984619140625, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.675062894821167, 'DLM_Initialized_vectors': 1.0013580322265625e-05, 'DLM_closest_matching_line': 0.008797168731689453, 'DLM_Distribute_lines': 0.020541667938232422, 'DLM_convolve': 15.161945819854736, 'value': 15.869352340698242}, 'calc_other_spectral_quan': 0.09772014617919922, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,2000000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0001,2501
20211031_Tvib300K_Trot300K_28.spec,300,296,300,300,cython,voigt,0.0226635932922363,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623444.11992,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002455711364746094, 'reinitialize': {'copy_database': 0.00030732154846191406, 'memory_usage_warning': 0.0012733936309814453, 'reset_population': 2.6464462280273438e-05, 'value': 0.0016224384307861328}, 'scaled_eq_linestrength': 0.0044269561767578125, 'calc_lineshift': 0.0005242824554443359, 'calc_hwhm': 0.006444692611694336, 'generate_wavenumber_arrays': 0.0003197193145751953, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.0039806365966796875, 'DLM_Initialized_vectors': 6.198883056640625e-06, 'DLM_closest_matching_line': 0.0004425048828125, 'DLM_Distribute_lines': 0.00020647048950195312, 'DLM_convolve': 0.0035495758056640625, 'value': 0.008359909057617188}, 'calc_other_spectral_quan': 0.0006551742553710938, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,2500,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.08,2501
20211031_Tvib300K_Trot300K_29.spec,300,296,300,300,cython,voigt,0.0251040458679199,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623444.22792,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002560615539550781, 'reinitialize': {'copy_database': 0.0003268718719482422, 'memory_usage_warning': 0.0013692378997802734, 'reset_population': 2.8848648071289062e-05, 'value': 0.0017402172088623047}, 'scaled_eq_linestrength': 0.004573822021484375, 'calc_lineshift': 0.0005350112915039062, 'calc_hwhm': 0.007209062576293945, 'generate_wavenumber_arrays': 0.0003871917724609375, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.004717350006103516, 'DLM_Initialized_vectors': 6.9141387939453125e-06, 'DLM_closest_matching_line': 0.0005300045013427734, 'DLM_Distribute_lines': 0.00023746490478515625, 'DLM_convolve': 0.003998756408691406, 'value': 0.009633302688598633}, 'calc_other_spectral_quan': 0.0006542205810546875, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,2857.14285714286,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.07,2501
20211031_Tvib300K_Trot300K_30.spec,300,296,300,300,cython,voigt,0.0260787010192871,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623444.34793,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002524852752685547, 'reinitialize': {'copy_database': 0.0005614757537841797, 'memory_usage_warning': 0.001333475112915039, 'reset_population': 2.7418136596679688e-05, 'value': 0.0019378662109375}, 'scaled_eq_linestrength': 0.00461888313293457, 'calc_lineshift': 0.0005497932434082031, 'calc_hwhm': 0.0066568851470947266, 'generate_wavenumber_arrays': 0.0003502368927001953, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.005112648010253906, 'DLM_Initialized_vectors': 6.4373016357421875e-06, 'DLM_closest_matching_line': 0.0004596710205078125, 'DLM_Distribute_lines': 0.00021719932556152344, 'DLM_convolve': 0.005016326904296875, 'value': 0.010952234268188477}, 'calc_other_spectral_quan': 0.0006906986236572266, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,3333.33333333333,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.06,2501
20211031_Tvib300K_Trot300K_31.spec,300,296,300,300,cython,voigt,0.0355534553527832,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623444.48793,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0005047321319580078, 'reinitialize': {'copy_database': 0.00047707557678222656, 'memory_usage_warning': 0.002055644989013672, 'reset_population': 5.1021575927734375e-05, 'value': 0.0026092529296875}, 'scaled_eq_linestrength': 0.006264209747314453, 'calc_lineshift': 0.0006611347198486328, 'calc_hwhm': 0.008680343627929688, 'generate_wavenumber_arrays': 0.0006144046783447266, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.006583213806152344, 'DLM_Initialized_vectors': 8.106231689453125e-06, 'DLM_closest_matching_line': 0.0005018711090087891, 'DLM_Distribute_lines': 0.00023365020751953125, 'DLM_convolve': 0.007389068603515625, 'value': 0.014945030212402344}, 'calc_other_spectral_quan': 0.0011739730834960938, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,4000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.05,2501
20211031_Tvib300K_Trot300K_32.spec,300,296,300,300,cython,voigt,0.0365018844604492,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623444.62394,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002989768981933594, 'reinitialize': {'copy_database': 0.00035190582275390625, 'memory_usage_warning': 0.0013043880462646484, 'reset_population': 2.7418136596679688e-05, 'value': 0.0016994476318359375}, 'scaled_eq_linestrength': 0.00500035285949707, 'calc_lineshift': 0.0005583763122558594, 'calc_hwhm': 0.008067131042480469, 'generate_wavenumber_arrays': 0.0005397796630859375, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.01109004020690918, 'DLM_Initialized_vectors': 8.58306884765625e-06, 'DLM_closest_matching_line': 0.0005700588226318359, 'DLM_Distribute_lines': 0.00034618377685546875, 'DLM_convolve': 0.007146120071411133, 'value': 0.019387245178222656}, 'calc_other_spectral_quan': 0.0008623600006103516, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,5000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.04,2501
20211031_Tvib300K_Trot300K_33.spec,300,296,300,300,cython,voigt,0.0466020107269287,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623444.76794,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002803802490234375, 'reinitialize': {'copy_database': 0.0005524158477783203, 'memory_usage_warning': 0.0016589164733886719, 'reset_population': 4.9114227294921875e-05, 'value': 0.002284526824951172}, 'scaled_eq_linestrength': 0.0075418949127197266, 'calc_lineshift': 0.0007824897766113281, 'calc_hwhm': 0.007546424865722656, 'generate_wavenumber_arrays': 0.0005319118499755859, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.014881134033203125, 'DLM_Initialized_vectors': 1.3113021850585938e-05, 'DLM_closest_matching_line': 0.0009818077087402344, 'DLM_Distribute_lines': 0.00040984153747558594, 'DLM_convolve': 0.010126113891601562, 'value': 0.026701927185058594}, 'calc_other_spectral_quan': 0.0008423328399658203, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,6666.66666666667,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.03,2501
20211031_Tvib300K_Trot300K_34.spec,300,296,300,300,cython,voigt,0.0502057075500488,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623444.91595,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002696514129638672, 'reinitialize': {'copy_database': 0.00039958953857421875, 'memory_usage_warning': 0.0013592243194580078, 'reset_population': 2.9325485229492188e-05, 'value': 0.0018029212951660156}, 'scaled_eq_linestrength': 0.004842996597290039, 'calc_lineshift': 0.0006008148193359375, 'calc_hwhm': 0.007020473480224609, 'generate_wavenumber_arrays': 0.0003287792205810547, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.017843961715698242, 'DLM_Initialized_vectors': 1.2874603271484375e-05, 'DLM_closest_matching_line': 0.0007290840148925781, 'DLM_Distribute_lines': 0.0003750324249267578, 'DLM_convolve': 0.015008687973022461, 'value': 0.03425788879394531}, 'calc_other_spectral_quan': 0.001009225845336914, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,10000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.02,2501
20211031_Tvib300K_Trot300K_35.spec,300,296,300,300,cython,voigt,0.0882663726806641,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623445.11995,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002658367156982422, 'reinitialize': {'copy_database': 0.00034427642822265625, 'memory_usage_warning': 0.0012929439544677734, 'reset_population': 2.765655517578125e-05, 'value': 0.0016798973083496094}, 'scaled_eq_linestrength': 0.0056684017181396484, 'calc_lineshift': 0.0005862712860107422, 'calc_hwhm': 0.009878158569335938, 'generate_wavenumber_arrays': 0.0006191730499267578, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.03480195999145508, 'DLM_Initialized_vectors': 1.2159347534179688e-05, 'DLM_closest_matching_line': 0.0009133815765380859, 'DLM_Distribute_lines': 0.00043511390686035156, 'DLM_convolve': 0.03160500526428223, 'value': 0.06812524795532227}, 'calc_other_spectral_quan': 0.0013535022735595703, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,20000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.01,2501
20211031_Tvib300K_Trot300K_36.spec,300,296,300,300,cython,voigt,0.0882184505462647,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623445.34396,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0005741119384765625, 'reinitialize': {'copy_database': 0.0006129741668701172, 'memory_usage_warning': 0.0016105175018310547, 'reset_population': 3.0517578125e-05, 'value': 0.002273082733154297}, 'scaled_eq_linestrength': 0.004755973815917969, 'calc_lineshift': 0.0005609989166259766, 'calc_hwhm': 0.007460355758666992, 'generate_wavenumber_arrays': 0.00038051605224609375, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.030909061431884766, 'DLM_Initialized_vectors': 1.5735626220703125e-05, 'DLM_closest_matching_line': 0.0010628700256347656, 'DLM_Distribute_lines': 0.0005860328674316406, 'DLM_convolve': 0.037966251373291016, 'value': 0.07082939147949219}, 'calc_other_spectral_quan': 0.0013005733489990234, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,20000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.01,2501
20211031_Tvib300K_Trot300K_37.spec,300,296,300,300,cython,voigt,0.0758283138275147,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623445.54797,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002732276916503906, 'reinitialize': {'copy_database': 0.0003654956817626953, 'memory_usage_warning': 0.0012917518615722656, 'reset_population': 2.7894973754882812e-05, 'value': 0.0017006397247314453}, 'scaled_eq_linestrength': 0.0045855045318603516, 'calc_lineshift': 0.0005574226379394531, 'calc_hwhm': 0.006835460662841797, 'generate_wavenumber_arrays': 0.0003631114959716797, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.032569169998168945, 'DLM_Initialized_vectors': 8.106231689453125e-06, 'DLM_closest_matching_line': 0.0006513595581054688, 'DLM_Distribute_lines': 0.00037288665771484375, 'DLM_convolve': 0.026264429092407227, 'value': 0.06007575988769531}, 'calc_other_spectral_quan': 0.0013651847839355469, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,22222.2222222222,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.009,2501
20211031_Tvib300K_Trot300K_38.spec,300,296,300,300,cython,voigt,0.0883967876434326,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623445.77598,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002989768981933594, 'reinitialize': {'copy_database': 0.0003638267517089844, 'memory_usage_warning': 0.0012459754943847656, 'reset_population': 2.765655517578125e-05, 'value': 0.001651763916015625}, 'scaled_eq_linestrength': 0.004704952239990234, 'calc_lineshift': 0.0005369186401367188, 'calc_hwhm': 0.006733417510986328, 'generate_wavenumber_arrays': 0.00037670135498046875, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.036087989807128906, 'DLM_Initialized_vectors': 9.059906005859375e-06, 'DLM_closest_matching_line': 0.0006377696990966797, 'DLM_Distribute_lines': 0.00046181678771972656, 'DLM_convolve': 0.03497743606567383, 'value': 0.07242965698242188}, 'calc_other_spectral_quan': 0.0015950202941894531, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,25000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.008,2501
20211031_Tvib300K_Trot300K_39.spec,300,296,300,300,cython,voigt,0.103952884674072,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623446.01999,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00030541419982910156, 'reinitialize': {'copy_database': 0.00040841102600097656, 'memory_usage_warning': 0.001466512680053711, 'reset_population': 3.457069396972656e-05, 'value': 0.0019266605377197266}, 'scaled_eq_linestrength': 0.0049800872802734375, 'calc_lineshift': 0.0005679130554199219, 'calc_hwhm': 0.01560521125793457, 'generate_wavenumber_arrays': 0.0005922317504882812, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.04027557373046875, 'DLM_Initialized_vectors': 8.106231689453125e-06, 'DLM_closest_matching_line': 0.0006973743438720703, 'DLM_Distribute_lines': 0.00041222572326660156, 'DLM_convolve': 0.036470890045166016, 'value': 0.07808399200439453}, 'calc_other_spectral_quan': 0.0018105506896972656, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,28571.4285714286,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.007,2501
20211031_Tvib300K_Trot300K_40.spec,300,296,300,300,cython,voigt,0.119185924530029,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623446.304,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002903938293457031, 'reinitialize': {'copy_database': 0.0003268718719482422, 'memory_usage_warning': 0.0012814998626708984, 'reset_population': 2.6941299438476562e-05, 'value': 0.0016498565673828125}, 'scaled_eq_linestrength': 0.0046694278717041016, 'calc_lineshift': 0.0005652904510498047, 'calc_hwhm': 0.006754398345947266, 'generate_wavenumber_arrays': 0.00042247772216796875, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.052343130111694336, 'DLM_Initialized_vectors': 8.344650268554688e-06, 'DLM_closest_matching_line': 0.000736236572265625, 'DLM_Distribute_lines': 0.00043129920959472656, 'DLM_convolve': 0.048798322677612305, 'value': 0.10253262519836426}, 'calc_other_spectral_quan': 0.002229452133178711, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,33333.3333333333,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.006,2501
20211031_Tvib300K_Trot300K_41.spec,300,296,300,300,cython,voigt,0.151894569396973,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623446.62001,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00026416778564453125, 'reinitialize': {'copy_database': 0.0008022785186767578, 'memory_usage_warning': 0.001394510269165039, 'reset_population': 2.7418136596679688e-05, 'value': 0.0022406578063964844}, 'scaled_eq_linestrength': 0.004775047302246094, 'calc_lineshift': 0.0006532669067382812, 'calc_hwhm': 0.008400440216064453, 'generate_wavenumber_arrays': 0.0006303787231445312, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.06762981414794922, 'DLM_Initialized_vectors': 8.58306884765625e-06, 'DLM_closest_matching_line': 0.0008063316345214844, 'DLM_Distribute_lines': 0.000514984130859375, 'DLM_convolve': 0.06365466117858887, 'value': 0.13284635543823242}, 'calc_other_spectral_quan': 0.0019979476928710938, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,40000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.005,2501
